Ward,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
Wembley Central,2025-03-01,5,0,10,5
Wembley Hill,2025-03-01,7,4,10,5
Wembley Park,2025-03-01,5,3,7,5
Wendell Park,2025-03-01,1,0,2,1
West Barnes,2025-03-01,5,1,9,1
West Drayton,2025-03-01,16,11,21,5
West Dulwich,2025-03-01,4,0,8,4
West End,2025-03-01,57,25,89,32
West Finchley,2025-03-01,17,10,24,14
West Green,2025-03-01,2,0,4,2
West Ham,2025-03-01,9,7,11,4
West Hampstead,2025-03-01,8,0,16,10
West Harrow,2025-03-01,2,0,4,2
West Heath,2025-03-01,3,0,5,3
West Hendon,2025-03-01,8,0,16,8
West Hill,2025-03-01,5,2,8,5
West Kensington,2025-03-01,5,1,9,5
West Putney,2025-03-01,3,0,6,3
West Thamesmead,2025-03-01,2,0,4,1
West Thornton,2025-03-01,12,7,17,12
West Twickenham,2025-03-01,5,2,8,1
West Wickham,2025-03-01,11,5,17,2
Westbourne,2025-03-01,8,4,12,8
Whalebone,2025-03-01,7,3,11,3
Whetstone,2025-03-01,6,2,10,5
White City,2025-03-01,1,0,2,1
White Hart Lane,2025-03-01,6,2,10,7
Whitechapel,2025-03-01,12,0,24,9
Whitewebbs,2025-03-01,9,4,14,6
Whitton,2025-03-01,3,0,6,2
Willesden Green,2025-03-01,8,0,16,6
William Morris,2025-03-01,7,3,11,6
Wimbledon Park,2025-03-01,6,1,11,7
Wimbledon Town & Dundonald,2025-03-01,4,0,8,1
Winchmore Hill,2025-03-01,5,2,8,9
Wood End,2025-03-01,13,8,18,13
Wood Street,2025-03-01,4,0,8,4
Woodberry Down,2025-03-01,7,1,13,7
Woodhouse,2025-03-01,4,0,8,3
Woodside,2025-03-01,9,1,17,9
Woolwich Arsenal,2025-03-01,5,0,10,2
Woolwich Common,2025-03-01,7,1,13,2
Woolwich Dockyard,2025-03-01,6,0,12,4
Worcester Park North,2025-03-01,1,0,2,1
Worcester Park South,2025-03-01,1,0,2,1
Wormholt,2025-03-01,3,0,5,3
Yeading,2025-03-01,7,4,10,8
Yiewsley,2025-03-01,6,1,11,5
Abbey,2025-04-01,7,2,12,12
Abbey Road,2025-04-01,8,1,15,13
Abbey Wood,2025-04-01,11,6,16,4
Abingdon,2025-04-01,3,0,6,3
Addiscombe East,2025-04-01,5,0,10,15
Addiscombe West,2025-04-01,7,2,12,5
Addison,2025-04-01,5,0,11,8
Aldborough,2025-04-01,8,5,11,8
Alexandra,2025-04-01,2,0,4,2
Alexandra Park,2025-04-01,4,0,8,1
Alibon,2025-04-01,3,0,6,4
Alperton,2025-04-01,4,0,8,5
Arnos Grove,2025-04-01,7,4,10,8
Arsenal,2025-04-01,7,3,11,5
Avonmore,2025-04-01,5,1,9,3
Balham,2025-04-01,8,3,13,12
Barking Riverside,2025-04-01,3,0,6,5
Barkingside,2025-04-01,3,0,6,3
Barnehurst,2025-04-01,4,1,7,5
Barnes,2025-04-01,3,0,6,4
Barnet Vale,2025-04-01,7,0,14,7
Barnhill,2025-04-01,6,3,9,6
Barnsbury,2025-04-01,5,2,9,5
Battersea Park,2025-04-01,6,0,12,9
Bayswater,2025-04-01,16,7,25,17
Beam,2025-04-01,5,3,7,5
Beam Park,2025-04-01,4,0,8,5
Beckenham Town & Copers Cope,2025-04-01,7,0,14,11
Beckton,2025-04-01,3,0,6,8
Becontree,2025-04-01,1,0,2,1
Beddington,2025-04-01,4,2,6,4
Bedfont,2025-04-01,5,1,8,5
Bellingham,2025-04-01,1,0,2,1
Belmont,2025-04-01,8,1,15,8
Belmont,2025-04-01,7,0,14,11
Belmore,2025-04-01,12,5,18,10
Belsize,2025-04-01,8,1,15,14
Belvedere,2025-04-01,5,2,8,5
Bensham Manor,2025-04-01,5,0,10,5
Berrylands,2025-04-01,3,0,6,3
Bethnal Green East,2025-04-01,14,0,28,9
Bethnal Green West,2025-04-01,10,0,20,6
Bexleyheath,2025-04-01,3,0,6,4
Bickley & Sundridge,2025-04-01,6,0,12,9
Biggin Hill,2025-04-01,4,2,6,4
Blackfen & Lamorbey,2025-04-01,3,0,6,3
Blackheath,2025-04-01,12,6,18,12
Blackheath Westcombe,2025-04-01,4,0,8,6
Blackwall & Cubitt Town,2025-04-01,7,1,13,11
Blendon & Penhill,2025-04-01,2,0,4,2
Bloomsbury,2025-04-01,19,8,30,28
Boleyn,2025-04-01,9,4,15,6
Borough & Bankside,2025-04-01,18,9,27,17
Bounds Green,2025-04-01,7,0,14,1
Bow East,2025-04-01,17,6,28,8
Bow West,2025-04-01,6,0,12,9
Bowes,2025-04-01,2,0,4,2
Brentford East,2025-04-01,9,5,13,3
Brentford West,2025-04-01,4,1,7,4
Bridge,2025-04-01,4,2,6,5
Brimsdown,2025-04-01,11,7,15,12
Brixton Acre Lane,2025-04-01,6,1,10,9
Brixton North,2025-04-01,10,5,15,10
Brixton Rush Common,2025-04-01,3,0,6,2
Brixton Windrush,2025-04-01,5,0,10,5
Broad Green,2025-04-01,7,4,10,9
Brockley,2025-04-01,11,4,18,13
Bromley Common & Holwood,2025-04-01,3,0,5,3
Bromley North,2025-04-01,4,0,8,9
Bromley South,2025-04-01,7,5,9,3
Bromley Town,2025-04-01,9,5,13,9
Brompton & Hans Town,2025-04-01,12,8,16,9
Brondesbury Park,2025-04-01,7,0,14,17
Brook Green,2025-04-01,8,6,11,8
Brownswood,2025-04-01,9,2,16,9
Bruce Castle,2025-04-01,7,4,10,4
Brunswick Park,2025-04-01,6,1,11,12
Bullsmoor,2025-04-01,4,1,7,4
Bunhill,2025-04-01,12,2,22,17
Burnt Oak,2025-04-01,20,8,32,14
Bush Hill Park,2025-04-01,6,2,11,9
Caledonian,2025-04-01,8,4,12,8
Camberwell Green,2025-04-01,2,0,4,3
Camden Square,2025-04-01,6,2,9,7
Camden Town,2025-04-01,6,0,13,6
Campden,2025-04-01,6,5,8,7
Canary Wharf,2025-04-01,15,7,23,22
Canbury Gardens,2025-04-01,2,0,4,2
Cann Hall,2025-04-01,8,2,14,9
Canning Town North,2025-04-01,10,6,14,9
Canning Town South,2025-04-01,5,0,10,8
Cannon Hill,2025-04-01,1,0,2,1
Canonbury,2025-04-01,3,0,6,3
Canons,2025-04-01,4,1,6,4
Carshalton Central,2025-04-01,4,0,8,5
Carshalton South & Clockhouse,2025-04-01,5,1,9,6
Carterhatch,2025-04-01,3,0,6,5
Catford South,2025-04-01,7,0,14,9
Cathall,2025-04-01,5,0,10,3
Cazenove,2025-04-01,2,0,4,4
Centenary,2025-04-01,6,3,9,6
Central Greenford,2025-04-01,9,3,15,4
Chadwell,2025-04-01,2,0,5,6
Chadwell Heath,2025-04-01,2,0,4,2
Champion Hill,2025-04-01,1,0,2,1
Chapel End,2025-04-01,6,2,10,4
Charlton Hornfair,2025-04-01,3,2,4,3
Charlton Village & Riverside,2025-04-01,3,1,5,3
Charville,2025-04-01,1,0,2,1
Chaucer,2025-04-01,8,0,16,9
Cheam,2025-04-01,2,0,4,1
Chelsea Riverside,2025-04-01,6,0,12,4
Chelsfield,2025-04-01,3,0,6,3
Chessington South & Malden Rushett,2025-04-01,1,0,2,2
Childs Hill,2025-04-01,16,7,25,21
Chingford Green,2025-04-01,5,0,10,5
Chislehurst,2025-04-01,9,0,18,5
Chiswick Gunnersbury,2025-04-01,9,6,12,6
Chiswick Homefields,2025-04-01,6,2,10,5
Chiswick Riverside,2025-04-01,5,2,8,7
Church Street,2025-04-01,10,4,15,10
Churchfields,2025-04-01,6,1,11,6
Clapham Common & Abbeville,2025-04-01,11,5,17,8
Clapham East,2025-04-01,9,1,17,10
Clapham Park,2025-04-01,4,1,7,4
Clapham Town,2025-04-01,11,4,18,7
Clayhall,2025-04-01,4,1,7,4
Clementswood,2025-04-01,2,0,4,5
Clerkenwell,2025-04-01,12,5,19,4
Clissold,2025-04-01,13,8,18,3
Clock House,2025-04-01,6,3,9,5
Cockfosters,2025-04-01,6,0,11,6
Colham & Cowley,2025-04-01,6,0,12,6
Colindale North,2025-04-01,5,2,8,5
Colindale South,2025-04-01,7,0,13,7
College Park & Old Oak,2025-04-01,8,4,11,8
Colliers Wood,2025-04-01,3,0,6,3
Colville,2025-04-01,11,5,17,6
Coningham,2025-04-01,7,1,13,6
Coombe Hill,2025-04-01,1,0,2,1
Coombe Vale,2025-04-01,2,0,4,2
Coulsdon Town,2025-04-01,2,0,4,2
Courtfield,2025-04-01,9,3,15,3
Cranbrook,2025-04-01,5,1,9,5
Cranford,2025-04-01,8,4,12,4
Cranham,2025-04-01,2,0,5,5
Crayford,2025-04-01,5,2,8,4
Cricket Green,2025-04-01,7,2,12,7
Cricklewood,2025-04-01,8,1,15,15
Cricklewood & Mapesbury,2025-04-01,8,5,11,8
Crofton Park,2025-04-01,8,4,12,5
Crook Log,2025-04-01,3,0,6,4
Crouch End,2025-04-01,10,1,19,11
Crystal Palace & Anerley,2025-04-01,3,0,6,3
Crystal Palace & Upper Norwood,2025-04-01,5,1,9,6
Custom House,2025-04-01,4,1,7,4
Dalgarno,2025-04-01,4,1,7,4
Dalston,2025-04-01,12,6,18,9
Darwin,2025-04-01,4,3,5,2
De Beauvoir,2025-04-01,9,2,16,9
Deptford,2025-04-01,10,4,17,6
Dollis Hill,2025-04-01,13,7,19,8
Dormers Wells,2025-04-01,4,1,7,4
Downham,2025-04-01,3,0,6,7
Dulwich Hill,2025-04-01,2,0,4,2
Dulwich Village,2025-04-01,4,2,6,5
Dulwich Wood,2025-04-01,3,0,6,6
Ealing Broadway,2025-04-01,7,0,14,7
Ealing Common,2025-04-01,8,4,12,7
Earl's Court,2025-04-01,5,0,10,10
East Acton,2025-04-01,4,0,8,4
East Barnet,2025-04-01,5,0,10,5
East Finchley,2025-04-01,8,0,16,12
East Greenwich,2025-04-01,8,3,14,12
East Ham,2025-04-01,10,4,16,9
East Ham South,2025-04-01,5,2,8,5
East Putney,2025-04-01,4,0,8,4
East Sheen,2025-04-01,5,0,10,5
East Wickham,2025-04-01,5,1,10,8
Eastbrook & Rush Green,2025-04-01,1,0,2,1
Eastbury,2025-04-01,5,0,10,9
Eastcote,2025-04-01,4,2,5,4
Edgware,2025-04-01,19,9,29,22
Edgwarebury,2025-04-01,7,2,12,4
Edmonton Green,2025-04-01,14,7,21,10
Elm Park,2025-04-01,2,0,4,3
Eltham Page,2025-04-01,3,0,6,3
Eltham Park & Progress,2025-04-01,2,0,5,6
Eltham Town & Avery Hill,2025-04-01,6,0,12,6
Emerson Park,2025-04-01,1,0,2,2
Endlebury,2025-04-01,3,1,5,3
Enfield Lock,2025-04-01,9,3,15,9
Erith,2025-04-01,6,2,10,6
Evelyn,2025-04-01,4,1,7,5
Fairfield,2025-04-01,14,8,20,11
Fairlop,2025-04-01,3,0,6,4
Falconbrook,2025-04-01,6,2,10,4
Falconwood & Welling,2025-04-01,6,0,11,3
Faraday,2025-04-01,13,0,26,5
Farnborough & Crofton,2025-04-01,4,0,8,4
Feltham North,2025-04-01,6,1,11,4
Feltham West,2025-04-01,9,4,14,6
Figge's Marsh,2025-04-01,5,2,8,1
Finchley Church End,2025-04-01,14,6,22,11
Finsbury Park,2025-04-01,12,3,21,12
Forest,2025-04-01,5,0,10,10
Forest Gate North,2025-04-01,3,1,5,3
Forest Gate South,2025-04-01,9,4,13,7
Forest Hill,2025-04-01,7,2,12,8
Fortis Green,2025-04-01,7,0,14,7
Fortune Green,2025-04-01,9,4,14,9
Friern Barnet,2025-04-01,7,1,13,8
Frognal,2025-04-01,3,0,7,6
Fulham Reach,2025-04-01,6,1,11,6
Fulham Town,2025-04-01,5,2,8,5
Fullwell,2025-04-01,5,0,10,9
Fulwell & Hampton Hill,2025-04-01,2,0,4,2
Furzedown,2025-04-01,6,4,8,6
Garden Suburb,2025-04-01,7,0,14,8
Gascoigne,2025-04-01,8,4,12,3
Gipsy Hill,2025-04-01,4,0,8,6
Golborne,2025-04-01,3,0,6,8
Golders Green,2025-04-01,8,4,12,9
Goodmayes,2025-04-01,3,0,6,3
Goose Green,2025-04-01,2,0,4,3
Gooshays,2025-04-01,8,4,12,7
Goresbrook,2025-04-01,2,0,4,2
Gospel Oak,2025-04-01,6,1,11,6
Grange Park,2025-04-01,5,2,8,6
Graveney,2025-04-01,3,0,6,3
Green Lane & St James,2025-04-01,2,0,4,2
Green Street East,2025-04-01,7,2,12,9
Green Street West,2025-04-01,4,1,8,6
Greenford Broadway,2025-04-01,8,4,12,6
Greenhill,2025-04-01,8,2,14,8
Greenwich Creekside,2025-04-01,7,4,10,5
Greenwich Park,2025-04-01,4,1,6,4
Greenwich Peninsula,2025-04-01,10,0,20,12
Grove,2025-04-01,7,3,11,5
Grove Green,2025-04-01,4,0,8,6
Grove Park,2025-04-01,2,0,4,2
Hackbridge,2025-04-01,2,0,4,2
Hackney Central,2025-04-01,9,5,13,11
Hackney Downs,2025-04-01,14,5,23,4
Hackney Wick,2025-04-01,7,0,14,3
Hacton,2025-04-01,3,1,5,3
Haggerston,2025-04-01,5,0,10,5
Hainault,2025-04-01,2,0,4,6
Hale End & Highams Park South,2025-04-01,2,0,4,2
"Ham, Petersham & Richmond Riverside",2025-04-01,4,2,6,4
Hammersmith Broadway,2025-04-01,5,1,9,5
Hampstead Town,2025-04-01,4,0,8,3
Hampton,2025-04-01,3,0,6,2
Hampton North,2025-04-01,1,0,2,1
Hampton Wick & South Teddington,2025-04-01,4,0,8,6
Hanger Hill,2025-04-01,6,0,12,6
Hanwell Broadway,2025-04-01,8,2,13,7
Hanworth Park,2025-04-01,6,3,9,7
Hanworth Village,2025-04-01,6,2,10,6
Harefield Village,2025-04-01,1,0,2,1
Harlesden & Kensal Green,2025-04-01,10,0,20,21
Harold Wood,2025-04-01,6,0,12,5
Harringay,2025-04-01,6,1,11,7
Harrow Road,2025-04-01,8,4,12,4
Harrow Weald,2025-04-01,8,4,13,6
Harrow on the Hill,2025-04-01,3,0,6,3
Haselbury,2025-04-01,5,0,10,11
Hatch End,2025-04-01,3,0,7,6
Hatch Lane & Highams Park North,2025-04-01,3,0,6,3
Havering-atte-Bower,2025-04-01,4,2,6,4
Haverstock,2025-04-01,8,1,15,11
Hayes & Coney Hall,2025-04-01,3,0,6,3
Hayes Town,2025-04-01,21,12,30,18
Headstone,2025-04-01,3,0,6,9
Heath,2025-04-01,1,0,2,2
Heathfield,2025-04-01,2,0,5,6
Heathrow Villages,2025-04-01,7,2,12,9
Heaton,2025-04-01,13,6,20,9
Hendon,2025-04-01,13,4,22,13
Hermitage & Gardens,2025-04-01,2,1,4,2
Herne Hill & Loughborough Junction,2025-04-01,12,4,20,14
Heston Central,2025-04-01,6,2,10,8
Heston East,2025-04-01,6,1,11,7
Heston West,2025-04-01,4,0,8,18
High Barnet,2025-04-01,4,0,8,4
High Street,2025-04-01,10,5,15,4
Higham Hill,2025-04-01,6,3,8,3
Highbury,2025-04-01,6,1,11,8
Highfield,2025-04-01,7,3,10,7
Highgate,2025-04-01,13,5,21,19
Hillingdon East,2025-04-01,3,0,6,4
Hillingdon West,2025-04-01,4,1,7,3
Hillrise,2025-04-01,12,7,17,10
Hillside,2025-04-01,3,0,6,3
Hither Green,2025-04-01,6,3,10,6
Hoe Street,2025-04-01,4,0,8,5
Holborn & Covent Garden,2025-04-01,17,9,25,21
Holland,2025-04-01,6,1,11,5
Holloway,2025-04-01,14,7,21,15
Homerton,2025-04-01,9,2,15,15
Hook & Chessington North,2025-04-01,2,0,4,2
Hornsey,2025-04-01,6,3,8,6
Hounslow Central,2025-04-01,6,3,9,6
Hounslow East,2025-04-01,5,2,8,5
Hounslow Heath,2025-04-01,6,1,11,5
Hounslow South,2025-04-01,2,0,4,2
Hounslow West,2025-04-01,7,2,11,7
Hoxton East & Shoreditch,2025-04-01,17,6,28,11
Hoxton West,2025-04-01,10,0,20,16
Hyde Park,2025-04-01,15,9,21,10
Hylands & Harrow Lodge,2025-04-01,3,0,6,4
Ickenham & South Harefield,2025-04-01,1,0,2,2
Ilford Town,2025-04-01,7,3,11,7
Island Gardens,2025-04-01,4,1,7,4
Isleworth,2025-04-01,2,0,4,1
Jubilee,2025-04-01,9,2,16,7
Junction,2025-04-01,15,7,23,11
Kelsey & Eden Park,2025-04-01,4,1,7,8
Kenley,2025-04-01,4,1,7,2
Kennington,2025-04-01,8,3,13,5
Kentish Town North,2025-04-01,5,0,10,6
Kentish Town South,2025-04-01,5,0,10,5
Kenton,2025-04-01,8,4,12,8
Kenton East,2025-04-01,3,0,6,3
Kenton West,2025-04-01,2,0,4,2
Kew,2025-04-01,1,0,2,4
Kidbrooke Park,2025-04-01,4,1,7,4
Kidbrooke Village & Sutcliffe,2025-04-01,4,0,8,4
Kilburn,2025-04-01,33,11,55,40
King George's & Sunray,2025-04-01,2,1,3,2
King's Cross,2025-04-01,6,1,11,6
King's Park,2025-04-01,4,0,8,10
Kingsbury,2025-04-01,5,0,10,6
Kingston Gate,2025-04-01,2,1,3,2
Kingston Town,2025-04-01,6,1,11,8
Knight's Hill,2025-04-01,4,0,8,7
Knightsbridge & Belgravia,2025-04-01,9,5,13,9
Lady Margaret,2025-04-01,6,4,8,4
Ladywell,2025-04-01,7,1,13,10
Lancaster Gate,2025-04-01,11,4,18,16
Lansbury,2025-04-01,7,0,14,16
Larkswood,2025-04-01,11,6,16,8
Lavender,2025-04-01,15,9,21,10
Lavender Fields,2025-04-01,6,0,12,9
Laycock,2025-04-01,4,0,8,4
Lea Bridge,2025-04-01,10,0,20,21
Lee Green,2025-04-01,4,1,7,4
Lewisham Central,2025-04-01,8,3,13,4
Leyton,2025-04-01,5,0,10,6
Leytonstone,2025-04-01,11,6,16,9
Lillie,2025-04-01,4,1,7,4
Limehouse,2025-04-01,4,1,7,4
Little Ilford,2025-04-01,7,3,11,7
Little Venice,2025-04-01,5,2,8,4
London Bridge & West Bermondsey,2025-04-01,17,11,24,17
London Fields,2025-04-01,14,8,20,11
Longbridge,2025-04-01,3,0,6,3
Longlands,2025-04-01,1,0,2,1
Longthornton,2025-04-01,6,2,10,6
Lower Edmonton,2025-04-01,10,5,15,7
Lower Morden,2025-04-01,3,1,5,3
Loxford,2025-04-01,6,0,12,9
Maida Vale,2025-04-01,7,2,12,9
Manor Park,2025-04-01,3,0,6,3
Markhouse,2025-04-01,2,0,4,2
Marlborough,2025-04-01,2,0,4,2
Marshalls & Rise Park,2025-04-01,3,0,6,3
Maryland,2025-04-01,2,0,4,2
Marylebone,2025-04-01,34,19,49,31
Mawneys,2025-04-01,8,2,13,3
Mayesbrook,2025-04-01,2,0,4,2
Mayfield,2025-04-01,7,5,9,6
Merton Park,2025-04-01,3,0,5,3
Middle Park & Horn Park,2025-04-01,2,0,4,2
Mildmay,2025-04-01,6,0,12,7
Mile End,2025-04-01,13,5,21,9
Mill Hill,2025-04-01,5,0,10,9
Monkhams,2025-04-01,3,0,6,3
Mortlake & Barnes Common,2025-04-01,5,0,10,4
Motspur Park & Old Malden East,2025-04-01,1,0,3,4
Mottingham,2025-04-01,4,2,6,4
"Mottingham, Coldharbour & New Eltham",2025-04-01,1,0,2,1
Munster,2025-04-01,9,6,12,9
Muswell Hill,2025-04-01,1,0,2,1
Myatt's Fields,2025-04-01,2,0,4,3
New Addington North,2025-04-01,2,1,3,3
New Addington South,2025-04-01,3,0,6,4
New Cross Gate,2025-04-01,5,0,10,6
New Malden Village,2025-04-01,4,0,8,6
New Southgate,2025-04-01,4,1,7,4
Newbury,2025-04-01,3,0,6,5
Newington,2025-04-01,9,0,18,10
Nine Elms,2025-04-01,3,0,6,7
Noel Park,2025-04-01,10,7,13,10
Norbiton,2025-04-01,5,2,8,5
Norbury & Pollards Hill,2025-04-01,7,3,11,7
Norbury Park,2025-04-01,3,1,5,2
Norland,2025-04-01,2,0,4,4
North Acton,2025-04-01,9,4,14,10
North Bermondsey,2025-04-01,13,7,19,9
North Cheam,2025-04-01,2,0,4,1
North Greenford,2025-04-01,4,0,8,7
North Hanwell,2025-04-01,6,1,11,6
North Harrow,2025-04-01,3,1,4,3
North Richmond,2025-04-01,2,0,4,3
North Walworth,2025-04-01,15,7,23,9
Northbury,2025-04-01,7,1,12,7
Northcote,2025-04-01,6,5,7,3
Northfield,2025-04-01,6,3,9,6
Northolt Mandeville,2025-04-01,7,0,14,5
Northolt West End,2025-04-01,4,0,7,4
Northumberland Heath,2025-04-01,2,0,4,2
Northumberland Park,2025-04-01,12,5,19,17
Northwick Park,2025-04-01,3,0,5,8
Northwood,2025-04-01,5,1,9,7
Northwood Hills,2025-04-01,5,0,10,9
Norwood Green,2025-04-01,6,0,12,11
Notting Dale,2025-04-01,5,2,8,5
Nunhead & Queen's Road,2025-04-01,11,8,14,9
Oakwood,2025-04-01,2,0,4,2
Old Coulsdon,2025-04-01,3,1,4,3
Old Kent Road,2025-04-01,5,0,10,7
Old Malden,2025-04-01,2,1,3,2
Orpington,2025-04-01,8,3,13,8
Osterley & Spring Grove,2025-04-01,5,0,10,8
Oval,2025-04-01,4,1,7,3
Palace & Hurlingham,2025-04-01,2,0,4,3
Palmers Green,2025-04-01,5,0,10,5
Park Hill & Whitgift,2025-04-01,4,0,8,11
Parsloes,2025-04-01,4,0,8,4
Parsons Green & Sandford,2025-04-01,3,0,6,2
Peckham,2025-04-01,6,0,12,7
Peckham Rye,2025-04-01,5,1,9,3
Pembridge,2025-04-01,11,4,18,4
Penge & Cator,2025-04-01,7,3,11,7
Perivale,2025-04-01,9,3,15,13
Perry Vale,2025-04-01,7,2,13,11
Petts Wood & Knoll,2025-04-01,4,0,8,6
Pimlico North,2025-04-01,9,7,11,11
Pimlico South,2025-04-01,4,0,8,5
Pinkwell,2025-04-01,11,3,19,11
Pinner,2025-04-01,7,3,12,7
Pinner South,2025-04-01,7,3,11,5
Pitshanger,2025-04-01,5,0,10,8
Plaistow,2025-04-01,3,0,6,3
Plaistow North,2025-04-01,7,2,11,7
Plaistow South,2025-04-01,4,1,6,4
Plaistow West & Canning Town East,2025-04-01,9,6,12,9
Plashet,2025-04-01,3,1,5,1
Plumstead & Glyndon,2025-04-01,7,4,10,5
Plumstead Common,2025-04-01,5,1,9,8
Pollards Hill,2025-04-01,2,0,5,5
Ponders End,2025-04-01,12,7,17,11
Poplar,2025-04-01,3,0,6,3
Preston,2025-04-01,2,0,4,2
Primrose Hill,2025-04-01,3,0,6,8
Purley & Woodcote,2025-04-01,8,4,12,10
Purley Oaks & Riddlesdown,2025-04-01,3,0,6,3
Queen's Gate,2025-04-01,11,7,15,5
Queen's Park,2025-04-01,6,0,12,4
Queens Park,2025-04-01,9,1,17,14
Queensbury,2025-04-01,8,5,11,8
Rainham & Wennington,2025-04-01,4,3,5,5
Ravensbury,2025-04-01,6,2,10,4
Ravenscourt,2025-04-01,5,1,9,4
Rayners Lane,2025-04-01,4,2,6,4
Raynes Park,2025-04-01,3,0,6,3
Redcliffe,2025-04-01,6,0,12,6
Regent's Park,2025-04-01,18,9,27,15
Ridgeway,2025-04-01,4,0,8,5
Roehampton,2025-04-01,6,2,10,7
Rotherhithe,2025-04-01,10,0,20,9
Roundwood,2025-04-01,5,1,9,7
Roxbourne,2025-04-01,6,2,10,3
Roxeth,2025-04-01,5,2,8,6
Royal Albert,2025-04-01,1,0,3,7
Royal Hospital,2025-04-01,3,0,6,6
Royal Victoria,2025-04-01,8,4,12,5
Ruislip,2025-04-01,5,0,10,5
Ruislip Manor,2025-04-01,2,0,4,2
Rush Green & Crowlands,2025-04-01,7,0,14,15
Rushey Green,2025-04-01,22,6,38,28
Rye Lane,2025-04-01,12,4,20,12
Sanderstead,2025-04-01,2,0,5,5
Sands End,2025-04-01,3,1,5,3
Selhurst,2025-04-01,19,13,25,7
Selsdon & Addington Village,2025-04-01,5,2,8,5
Selsdon Vale & Forestdale,2025-04-01,6,2,10,3
Seven Kings,2025-04-01,12,7,17,7
Seven Sisters,2025-04-01,6,1,11,6
Shacklewell,2025-04-01,7,3,11,5
Shadwell,2025-04-01,8,3,13,10
Shaftesbury & Queenstown,2025-04-01,9,4,14,9
Shepherd's Bush Green,2025-04-01,7,2,12,6
Shirley North,2025-04-01,4,2,6,3
Shirley South,2025-04-01,3,1,5,3
Shooters Hill,2025-04-01,4,3,5,4
Shortlands & Park Langley,2025-04-01,4,0,8,4
Sidcup,2025-04-01,4,0,8,8
Slade Green & Northend,2025-04-01,3,0,7,7
South Acton,2025-04-01,8,1,15,10
South Balham,2025-04-01,3,0,6,3
South Beddington & Roundshaw,2025-04-01,4,2,6,4
South Bermondsey,2025-04-01,14,5,23,11
South Croydon,2025-04-01,5,0,10,4
South Hampstead,2025-04-01,12,1,23,11
South Hornchurch,2025-04-01,2,0,4,2
South Norwood,2025-04-01,8,3,13,3
South Richmond,2025-04-01,7,1,13,10
South Ruislip,2025-04-01,6,0,12,9
South Tottenham,2025-04-01,9,5,13,8
South Twickenham,2025-04-01,4,1,7,6
South Woodford,2025-04-01,4,0,8,5
Southall Broadway,2025-04-01,8,4,11,5
Southall Green,2025-04-01,5,0,9,11
Southall West,2025-04-01,3,1,5,3
Southbury,2025-04-01,7,3,11,8
Southfield,2025-04-01,6,3,9,7
Southfields,2025-04-01,1,0,2,3
Southgate,2025-04-01,3,0,6,6
Spitalfields & Banglatown,2025-04-01,8,0,16,6
Springfield,2025-04-01,7,3,11,6
Squirrels Heath,2025-04-01,2,0,4,2
St Alban's,2025-04-01,3,0,6,5
St Andrew's,2025-04-01,3,1,6,5
St Ann's,2025-04-01,4,1,7,4
St Dunstan's,2025-04-01,7,4,11,9
St Edward's,2025-04-01,9,4,14,4
St George's,2025-04-01,2,0,4,1
St Giles,2025-04-01,12,4,20,8
St Helier,2025-04-01,1,0,2,2
St Helier East,2025-04-01,1,0,2,1
St Helier West,2025-04-01,5,2,8,5
St James,2025-04-01,4,0,8,4
St James's,2025-04-01,31,13,49,38
St Katharine's & Wapping,2025-04-01,12,8,16,8
St Margarets & North Twickenham,2025-04-01,3,0,5,8
St Mark's & Seething Wells,2025-04-01,2,0,4,2
St Martin's,2025-04-01,7,0,14,6
St Mary Cray,2025-04-01,5,3,7,6
St Mary's,2025-04-01,5,0,11,8
St Mary's & St James,2025-04-01,6,2,9,6
St Mary's & St James',2025-04-01,6,1,11,7
St Pancras & Somers Town,2025-04-01,12,6,17,13
St Paul's Cray,2025-04-01,8,2,14,11
St Peter's & Canalside,2025-04-01,12,7,17,7
St. Helen's,2025-04-01,2,0,4,2
Stamford Hill West,2025-04-01,3,0,6,3
Stanley,2025-04-01,10,3,17,7
Stanmore,2025-04-01,10,6,14,9
Stepney Green,2025-04-01,7,3,11,7
Stockwell East,2025-04-01,5,2,8,5
Stockwell West & Larkhall,2025-04-01,7,3,11,5
Stoke Newington,2025-04-01,4,0,8,2
Stonebridge,2025-04-01,7,1,13,11
Stonecot,2025-04-01,4,1,7,4
Stratford,2025-04-01,16,5,27,7
Streatham Common & Vale,2025-04-01,11,7,15,6
Streatham Hill East,2025-04-01,2,0,4,2
Streatham Hill West & Thornton,2025-04-01,6,0,12,6
Streatham St Leonard's,2025-04-01,9,3,15,6
Streatham Wells,2025-04-01,2,0,4,2
Stroud Green,2025-04-01,7,2,12,7
Sudbury,2025-04-01,2,1,3,2
Surbiton Hill,2025-04-01,5,2,8,5
Surrey Docks,2025-04-01,5,3,7,5
Sutton Central,2025-04-01,6,2,9,6
Sutton North,2025-04-01,3,0,6,5
Sutton South,2025-04-01,5,0,10,4
Sutton West & East Cheam,2025-04-01,3,1,5,3
Sydenham,2025-04-01,4,0,8,4
Syon & Brentford Lock,2025-04-01,4,0,8,4
Teddington,2025-04-01,4,2,7,5
Telegraph Hill,2025-04-01,3,0,6,3
Thames View,2025-04-01,1,0,2,2
Thamesfield,2025-04-01,3,0,6,9
